v,vw,o,c,h,l,t,n,Ticker
12.0537,28350.4,28400.0,28400.0,29200.0,27200.0,1478059200000,701,AVGR
12.4015,28920.8,28000.0,29200.0,30000.0,28000.0,1478145600000,758,AVGR
31.5351,31432.8,30000.0,32000.0,33240.0,29498.4,1478232000000,1186,AVGR
24.1991,34990.4,32800.0,36000.0,36400.0,31600.0,1478494800000,1034,AVGR
16.0084,34789.6,35600.0,35600.0,35600.0,33200.0,1478581200000,794,AVGR
13.1189,34887.2,34400.0,35200.0,35600.0,30800.0,1478667600000,548,AVGR
19.5923,35167.2,35600.0,34800.0,36200.0,34400.0,1478754000000,926,AVGR
187.8611,761.886,771.48,756.0,772.2,756.0,1447131600000,86,TTNP
110.4611,757.782,762.39,756.0,776.34,747.018,1447218000000,73,TTNP
178.4889,755.388,741.6,764.1,777.6,741.6,1447304400000,58,TTNP
112.0833,762.372,765.0,759.6,779.4,747.0,1447390800000,82,TTNP
72.1667,750.06,747.0,750.6,766.62,747.0,1447650000000,62,TTNP
115.6945,751.428,752.976,763.2,763.2,747.0,1447736400000,98,TTNP
399.4167,742.86,747.0,761.4,763.2,738.0,1447822800000,191,TTNP
238.1111,758.466,761.4,754.2,763.2,754.2,1447909200000,116,TTNP
303.2389,742.284,748.8,739.8,761.382,738.0,1447995600000,162,TTNP
224.7556,747.828,743.4,754.2,756.9,738.0,1448254800000,160,TTNP
130.0667,753.12,754.2,763.2,763.2,747.0,1448341200000,122,TTNP
340.0722,786.6,761.4,799.2,802.44,756.0,1448427600000,229,TTNP
111.1056,819.648,790.2,826.2,831.6,790.2,1448600400000,131,TTNP
578.0389,860.832,842.4,865.8,882.0,825.498,1448859600000,260,TTNP
1567.9667,920.574,889.2,923.4,966.6,864.792,1448946000000,828,TTNP
893.3722,909.342,936.0,909.0,936.0,867.6,1449032400000,364,TTNP
353.2722,918.504,909.0,885.6,975.6,882.018,1449118800000,268,TTNP
870.6556,904.158,898.2,921.6,937.8,837.18,1449205200000,484,TTNP
1187.1722,957.042,923.4,936.0,979.2,907.2,1449464400000,677,TTNP
844.5333,941.94,900.0,952.2,972.0,900.0,1449550800000,576,TTNP
1633.7222,937.44,937.8,934.2,988.2,885.6,1449637200000,940,TTNP
735.2556,919.854,936.0,919.8,946.782,905.4,1449723600000,413,TTNP
376.3333,910.17,919.8,905.4,927.0,891.0,1449810000000,317,TTNP
906.4556,927.36,905.4,918.0,957.6,900.0,1450069200000,777,TTNP
848.4,902.7,927.0,892.8,927.0,879.48,1450155600000,654,TTNP
653.9889,905.346,898.2,892.8,921.6,891.0,1450242000000,686,TTNP
502.0278,877.338,896.4,864.0,918.0,838.8,1450328400000,485,TTNP
1788.7778,809.64,864.0,795.6,896.472,772.2,1450414800000,454,TTNP
350.4722,846.324,846.0,847.8,864.0,828.0,1450674000000,249,TTNP
268.9167,832.608,849.6,828.0,849.6,822.6,1450760400000,182,TTNP
251.2889,844.704,837.0,853.2,855.0,833.418,1450846800000,181,TTNP
711.1444,809.874,838.818,824.4,844.2,793.782,1450933200000,498,TTNP
367.6833,821.646,831.6,815.4,854.1,810.0,1451278800000,311,TTNP
689.4667,810.666,822.6,815.4,826.2,801.0,1451365200000,549,TTNP
471.5889,812.376,801.0,811.8,838.62,801.0,1451451600000,319,TTNP
679.2556,811.422,811.8,799.2,885.582,799.2,1451538000000,359,TTNP
1047.6722,765.324,775.8,763.2,797.4,738.0,1451883600000,551,TTNP
860.8667,747.828,770.4,748.8,774.0,741.6,1451970000000,397,TTNP
2029.3167,708.39,748.8,664.2,760.5,657.0,1452056400000,794,TTNP
1874.9889,636.588,664.2,619.2,685.53,568.8,1452142800000,986,TTNP
2599.1722,598.68,540.0,633.6,678.6,509.112,1452229200000,1157,TTNP
3624.9222,565.128,619.2,540.0,633.582,536.418,1452488400000,1712,TTNP
18971.0945,640.296,738.0,613.8,768.6,549.0,1452661200000,11645,TTNP
4428.4445,562.122,631.8,540.0,631.8,522.018,1452747600000,2686,TTNP
3112.3278,508.14,540.0,558.0,558.0,462.6,1452834000000,1596,TTNP
1567.2333,546.066,516.6,536.4,585.0,516.6,1453179600000,845,TTNP
1312.9945,514.782,531.0,545.4,556.2,480.6,1453266000000,986,TTNP
448.0445,549.306,549.0,552.6,563.4,534.6,1453352400000,335,TTNP
644.2278,563.616,558.0,559.8,585.0,550.8,1453438800000,354,TTNP
892.7889,540.522,552.6,543.6,552.6,522.0,1453698000000,559,TTNP
3263.5056,573.3,558.0,590.4,608.4,532.8,1453784400000,1385,TTNP
925.4222,583.47,592.2,577.8,606.6,563.4,1453870800000,479,TTNP
861.8833,584.676,576.0,588.6,602.1,558.0,1453957200000,529,TTNP
921.3389,615.186,592.2,635.4,637.2,592.2,1454043600000,556,TTNP
2886.2389,699.552,640.8,730.8,741.6,640.8,1454302800000,1692,TTNP
2292.9056,731.088,727.2,747.0,765.0,691.2,1454389200000,1695,TTNP
1054.4778,730.89,741.6,732.6,761.4,712.8,1454475600000,1004,TTNP
1498.6222,706.968,754.2,680.4,754.2,675.9,1454562000000,926,TTNP
1801.9,661.5,680.4,691.2,738.0,630.0,1454648400000,1076,TTNP
951.0222,636.984,682.2,622.8,716.436,621.0,1454907600000,800,TTNP
342.9445,619.812,624.6,621.0,668.16,613.71,1454994000000,367,TTNP
1536.8056,616.086,626.4,612.0,679.14,609.3,1455080400000,1398,TTNP
656.0667,613.962,603.0,622.8,657.0,597.6,1455166800000,672,TTNP
956.7611,618.066,621.0,619.2,646.2,601.2,1455253200000,712,TTNP
1580.4445,664.812,696.6,637.2,703.8,624.6,1455598800000,1140,TTNP
1196.6,667.512,669.6,691.2,691.2,640.8,1455685200000,740,TTNP
2829.0889,735.948,711.0,743.4,775.8,702.0,1455771600000,1508,TTNP
5215.7889,669.168,756.0,613.8,774.0,549.0,1455858000000,3440,TTNP
3617.7556,626.778,585.0,630.0,664.182,582.3,1456117200000,1847,TTNP
365.2111,635.166,633.6,639.0,648.0,621.0,1456203600000,289,TTNP
2226.1,693.324,630.0,718.2,738.0,624.6,1456290000000,794,TTNP
858.5945,693.864,714.6,698.4,716.4,680.4,1456376400000,567,TTNP
885.4111,695.61,698.4,691.2,716.382,684.0,1456462800000,592,TTNP
802.1333,677.322,693.0,687.6,696.6,653.4,1456722000000,479,TTNP
444.9833,657.954,685.8,666.0,709.182,641.16,1456808400000,348,TTNP
578.15,658.584,662.4,673.2,676.8,644.4,1456894800000,421,TTNP
549.4667,658.386,678.6,653.4,678.6,648.0,1456981200000,362,TTNP
438.4889,653.418,651.6,651.6,673.2,637.2,1457067600000,259,TTNP
228.15,667.332,658.8,671.4,675.0,644.4,1457326800000,212,TTNP
453.6,658.566,675.0,657.0,700.2,648.0,1457413200000,398,TTNP
617.3778,645.588,657.0,644.4,658.692,637.2,1457499600000,327,TTNP
1133.1278,644.022,660.6,639.0,671.22,630.0,1457586000000,495,TTNP
623.0,649.296,630.0,667.8,669.6,622.8,1457672400000,417,TTNP
382.3111,675.324,676.8,682.2,693.0,667.8,1457928000000,357,TTNP
403.5556,664.632,680.4,666.0,693.0,655.2,1458014400000,339,TTNP
252.9445,669.042,666.0,664.2,678.6,660.618,1458100800000,249,TTNP
721.35,667.26,669.6,666.0,693.0,648.0,1458187200000,480,TTNP
749.0833,682.218,671.4,691.2,691.2,667.8,1458273600000,328,TTNP
528.3278,707.976,685.8,705.6,716.382,675.234,1458532800000,445,TTNP
964.2278,733.572,705.6,750.6,756.0,705.6,1458619200000,531,TTNP
412.0667,752.49,730.8,756.0,765.0,730.8,1458705600000,352,TTNP
587.0833,790.65,757.8,801.0,808.2,757.8,1458792000000,460,TTNP
1682.9722,856.746,810.0,862.2,874.8,810.0,1459137600000,1149,TTNP
1449.2889,888.318,900.0,883.8,923.4,865.8,1459224000000,1009,TTNP
1013.0333,879.066,889.2,882.0,898.2,862.2,1459310400000,645,TTNP
735.4945,861.318,883.8,862.2,885.6,838.8,1459396800000,604,TTNP
715.8389,875.916,855.0,874.8,900.0,845.1,1459483200000,464,TTNP
907.2222,864.108,871.2,856.8,883.8,846.0,1459742400000,501,TTNP
652.2278,865.08,862.2,869.4,874.8,846.0,1459828800000,454,TTNP
890.4167,889.938,876.6,883.8,900.0,858.6,1459915200000,646,TTNP
409.7611,889.092,882.0,889.2,903.582,876.618,1460001600000,364,TTNP
1251.3611,900.234,885.6,923.4,928.782,882.0,1460088000000,896,TTNP
2033.7778,976.14,934.2,982.8,1004.4,934.2,1460347200000,1302,TTNP
2293.5,1052.28,995.4,1042.2,1094.4,991.8,1460433600000,1394,TTNP
2409.8278,1068.912,1063.8,1049.4,1101.6,1044.0,1460520000000,1293,TTNP
1187.4555,1072.584,1049.4,1071.0,1090.854,1049.4,1460606400000,561,TTNP
1187.1556,1063.512,1060.2,1063.8,1098.0,1015.2,1460692800000,910,TTNP
953.8389,1078.722,1094.4,1080.0,1094.4,1062.0,1460952000000,706,TTNP
824.3056,1060.704,1072.8,1072.8,1080.0,1036.8,1461038400000,536,TTNP
630.5889,1075.158,1067.4,1071.0,1089.0,1062.0,1461124800000,363,TTNP
801.5889,1079.73,1080.0,1083.6,1092.6,1058.4,1461211200000,547,TTNP
1441.7667,1105.488,1089.0,1123.2,1125.0,1076.4,1461297600000,801,TTNP
1330.5278,1168.614,1134.0,1177.2,1189.8,1134.0,1461556800000,956,TTNP
1237.4167,1183.572,1200.6,1189.8,1202.4,1161.0,1461643200000,709,TTNP
1211.2,1147.878,1200.6,1148.4,1203.264,1108.8,1461729600000,745,TTNP
704.0389,1135.278,1148.4,1132.2,1170.0,1116.0,1461816000000,401,TTNP
1774.9111,1087.11,1128.6,1071.0,1150.2,1056.6,1461902400000,994,TTNP
1641.1945,1078.866,1058.4,1098.0,1139.4,995.4,1462161600000,1075,TTNP
1038.4111,1099.116,1089.0,1083.6,1128.6,1071.018,1462248000000,841,TTNP
584.0389,1088.532,1083.6,1099.8,1112.4,1072.8,1462334400000,472,TTNP
1367.4167,1055.196,1110.6,1033.2,1112.4,1011.6,1462420800000,1113,TTNP
3594.5611,933.588,1035.0,914.4,1042.2,847.8,1462507200000,2018,TTNP
1321.7333,950.274,907.2,970.2,988.2,907.2,1462766400000,919,TTNP
1226.4222,1008.54,999.0,997.2,1035.0,990.0,1462852800000,834,TTNP
1010.55,1000.008,1008.0,972.0,1031.4,970.2,1462939200000,774,TTNP
774.3056,952.434,981.0,957.6,984.6,936.0,1463025600000,708,TTNP
803.0056,987.75,957.6,986.4,1015.2,957.6,1463112000000,639,TTNP
893.6167,1008.378,991.8,1008.0,1033.2,961.2,1463371200000,646,TTNP
1267.1389,1044.036,1013.4,1044.0,1067.4,1011.6,1463457600000,916,TTNP
2090.9111,1083.114,1051.2,1105.2,1108.8,1049.4,1463544000000,1558,TTNP
1673.6611,1103.058,1116.0,1098.0,1139.382,1080.0,1463630400000,1086,TTNP
2212.5056,1115.478,1092.6,1141.2,1153.8,1071.0,1463716800000,1590,TTNP
7998.1667,1230.516,1184.4,1234.8,1260.0,1162.8,1463976000000,5028,TTNP
11428.45,1340.172,1314.0,1333.8,1404.0,1270.8,1464062400000,8639,TTNP
9534.7,1305.216,1377.0,1256.4,1413.0,1191.6,1464148800000,6841,TTNP
9430.55,1334.97,1278.0,1272.6,1341.0,1251.0,1464235200000,4676,TTNP
52365.9111,1389.132,1531.8,1234.8,1573.2,1189.8,1464321600000,31908,TTNP
11192.25,1252.692,1287.0,1265.4,1288.8,1215.0,1464667200000,5737,TTNP
10932.0889,1159.128,1233.0,1134.0,1236.582,1098.0,1464753600000,5875,TTNP
8312.2611,1078.884,1143.0,1072.8,1158.066,1035.0,1464840000000,4034,TTNP
5119.5222,1027.08,1080.0,1018.8,1080.0,995.4,1464926400000,2497,TTNP
5239.9556,981.126,1002.6,957.6,1008.0,950.4,1465185600000,2845,TTNP
8304.2333,1030.626,959.4,1060.2,1076.4,932.4,1465272000000,4007,TTNP
2235.0278,1042.74,1069.2,1040.4,1076.382,1018.8,1465358400000,1257,TTNP
4049.7833,1055.502,1027.8,1096.2,1107.0,995.4,1465444800000,2579,TTNP
4516.0833,1132.938,1098.0,1157.4,1164.6,1083.132,1465531200000,2633,TTNP
3900.9889,1135.314,1195.2,1125.0,1195.2,1090.8,1465790400000,2417,TTNP
1829.8667,1115.172,1108.8,1107.0,1152.0,1094.4,1465876800000,1274,TTNP
1695.9889,1098.522,1128.6,1125.0,1130.4,1062.0,1465963200000,1080,TTNP
1803.8889,1125.486,1144.8,1128.6,1146.6,1098.0,1466049600000,1281,TTNP
1515.1556,1109.646,1119.6,1103.4,1132.2,1098.0,1466136000000,1414,TTNP
1360.1945,1124.1,1126.8,1112.4,1139.4,1092.618,1466395200000,1191,TTNP
2544.7889,1065.546,1103.4,1062.0,1107.0,1044.0,1466481600000,1593,TTNP
1274.75,1038.06,1054.8,1035.0,1071.0,1024.2,1466568000000,1125,TTNP
2365.1445,1021.032,1031.4,1017.0,1051.182,999.0,1466654400000,2055,TTNP
14778.9,1021.68,963.0,1027.8,1033.2,945.0,1466740800000,3882,TTNP
1881.6445,985.536,1042.2,991.8,1054.8,957.6,1467000000000,1716,TTNP
1904.1,1004.76,977.4,1008.0,1022.4,973.8,1467086400000,1239,TTNP
1750.6167,1022.148,990.0,1031.4,1042.2,990.0,1467172800000,1141,TTNP
2932.6389,986.832,1065.6,984.6,1065.6,961.2,1467259200000,1883,TTNP
1043.6833,981.126,975.6,979.2,1011.402,957.6,1467345600000,986,TTNP
733.2111,956.142,961.2,952.2,986.4,941.4,1467691200000,868,TTNP
1029.8722,947.574,939.6,939.6,971.982,936.0,1467777600000,1029,TTNP
661.5889,947.88,930.6,959.4,964.8,930.6,1467864000000,719,TTNP
1036.3278,991.062,954.0,988.2,1008.0,954.0,1467950400000,943,TTNP
1026.8333,971.784,981.0,961.2,990.0,955.8,1468209600000,1105,TTNP
977.8722,963.432,957.6,954.0,977.4,941.4,1468296000000,1083,TTNP
1198.0056,936.036,946.8,927.0,968.4,923.4,1468382400000,1082,TTNP
690.5667,922.878,918.0,919.8,937.8,910.8,1468468800000,569,TTNP
1162.6389,905.544,914.4,905.4,927.0,896.4,1468555200000,854,TTNP
1159.35,890.82,898.2,887.4,907.2,880.2,1468814400000,834,TTNP
2565.4445,857.772,885.6,864.0,898.2,833.418,1468900800000,1622,TTNP
1668.9111,907.524,887.4,898.2,932.4,880.2,1468987200000,1170,TTNP
785.3889,903.834,912.6,900.0,941.4,884.7,1469073600000,736,TTNP
533.4389,901.35,898.2,901.8,910.8,892.8,1469160000000,569,TTNP
719.5445,906.57,907.2,901.8,925.02,900.0,1469419200000,670,TTNP
640.6278,901.8,898.2,900.0,909.0,896.4,1469505600000,600,TTNP
677.9778,919.782,907.2,910.8,940.896,898.2,1469592000000,672,TTNP
492.6111,908.658,903.6,907.2,934.02,900.0,1469678400000,468,TTNP
961.3556,896.22,900.0,892.8,912.6,887.4,1469764800000,981,TTNP
560.8167,905.706,891.0,898.2,923.4,891.0,1470024000000,541,TTNP
756.8722,896.85,900.0,900.0,925.2,882.0,1470110400000,563,TTNP
414.2,903.06,900.0,903.6,912.15,896.4,1470196800000,569,TTNP
673.8167,901.998,900.0,900.0,910.8,894.6,1470283200000,686,TTNP
615.0944,907.704,898.2,910.8,921.42,896.4,1470369600000,493,TTNP
761.35,918.144,918.0,923.4,934.2,903.6,1470628800000,722,TTNP
1033.8945,919.71,945.0,923.4,954.0,909.0,1470715200000,856,TTNP
1274.6667,886.932,918.0,873.0,921.6,871.2,1470801600000,1075,TTNP
696.3445,879.264,873.0,878.4,889.2,865.818,1470888000000,647,TTNP
968.05,890.244,891.0,898.2,909.0,874.8,1470974400000,823,TTNP
1532.3889,936.504,903.6,948.6,952.2,898.2,1471233600000,1002,TTNP
646.0667,940.482,936.0,954.0,957.6,928.8,1471320000000,665,TTNP
496.5722,940.878,946.8,945.0,952.182,927.0,1471406400000,534,TTNP
613.2111,949.446,941.4,959.4,961.2,934.2,1471492800000,564,TTNP
555.4333,953.316,961.2,955.8,961.2,939.6,1471579200000,648,TTNP
1246.0667,972.162,957.6,982.8,997.2,941.4,1471838400000,996,TTNP
776.2389,1010.574,986.4,1002.6,1018.8,986.4,1471924800000,647,TTNP
1264.8556,1029.186,1006.2,1027.8,1044.0,1006.2,1472011200000,892,TTNP
1054.8056,988.452,1018.8,984.6,1035.0,948.6,1472097600000,822,TTNP
831.0778,995.976,991.8,984.6,1024.2,972.0,1472184000000,690,TTNP
550.6389,999.72,1035.0,997.2,1035.0,986.4,1472443200000,461,TTNP
447.8056,999.252,1008.0,1006.2,1008.0,990.0,1472529600000,456,TTNP
831.7611,1012.014,1013.4,1011.6,1024.2,995.4,1472616000000,845,TTNP
571.15,1007.802,1020.6,1022.4,1024.2,1000.8,1472702400000,653,TTNP
748.5667,1000.62,990.0,999.0,1024.2,982.8,1472788800000,558,TTNP
545.3667,1002.69,991.8,1002.6,1017.0,991.8,1473134400000,568,TTNP
595.0833,1013.058,1008.0,1017.0,1022.4,1004.4,1473220800000,589,TTNP
901.2833,1026.738,1020.6,1035.0,1035.0,1008.0,1473307200000,686,TTNP
504.0389,1006.218,1033.2,995.4,1033.2,993.6,1473393600000,472,TTNP
824.7778,1021.644,991.8,1031.4,1035.0,991.8,1473652800000,703,TTNP
844.6389,1010.466,1011.6,1006.2,1035.0,993.636,1473739200000,633,TTNP
265.8778,1009.422,1006.2,1009.8,1026.0,995.4,1473825600000,390,TTNP
671.5445,1027.026,1017.0,1027.8,1035.0,1010.952,1473912000000,638,TTNP
1597.4333,1049.544,1033.2,1062.0,1071.0,1011.6,1473998400000,1021,TTNP
1996.2945,1110.492,1080.0,1110.6,1130.4,1071.72,1474257600000,1393,TTNP
2316.3333,1116.828,1117.8,1092.6,1152.0,1074.6,1474344000000,1351,TTNP
1424.6222,1069.83,1089.0,1083.6,1089.0,1045.8,1474430400000,886,TTNP
733.7278,1089.738,1089.0,1090.8,1098.0,1077.84,1474516800000,563,TTNP
1431.2555,1098.972,1094.4,1081.8,1110.6,1075.932,1474603200000,877,TTNP
464.6556,1071.288,1080.0,1069.2,1092.402,1058.4,1474862400000,432,TTNP
536.8667,1057.248,1063.8,1051.2,1085.742,1044.0,1474948800000,412,TTNP
541.3278,1046.232,1045.8,1056.6,1069.2,1027.8,1475035200000,483,TTNP
514.8333,1037.376,1049.4,1031.4,1058.4,1027.8,1475121600000,468,TTNP
728.0889,1053.288,1027.8,1058.4,1065.6,1027.8,1475208000000,772,TTNP
300.25,1046.034,1047.6,1047.6,1060.2,1040.4,1475467200000,258,TTNP
364.8611,1063.674,1053.0,1063.8,1071.0,1044.0,1475553600000,409,TTNP
851.3667,1088.082,1071.0,1098.0,1099.8,1065.6,1475640000000,545,TTNP
445.2389,1077.3,1089.0,1076.4,1092.6,1066.05,1475726400000,448,TTNP
276.9556,1078.182,1080.0,1072.8,1092.6,1071.0,1475812800000,329,TTNP
677.3,1082.556,1080.0,1080.0,1092.6,1071.0,1476072000000,566,TTNP
420.3667,1065.726,1076.4,1063.8,1089.0,1053.0,1476158400000,400,TTNP
716.8111,1027.746,1056.6,1027.8,1056.6,1017.0,1476244800000,549,TTNP
297.3278,1032.93,1017.0,1036.8,1045.8,1017.0,1476331200000,395,TTNP
2064.3278,969.426,1044.0,950.4,1076.4,939.6,1476417600000,1552,TTNP
994.9056,921.33,945.0,934.2,948.402,894.6,1476676800000,1000,TTNP
750.5833,938.088,945.0,930.6,963.72,923.4,1476763200000,526,TTNP
822.1833,916.146,918.0,910.8,936.0,907.2,1476849600000,741,TTNP
1215.5889,895.32,905.4,898.2,910.8,882.0,1476936000000,1185,TTNP
757.0333,888.786,898.2,889.2,898.2,882.0,1477022400000,730,TTNP
1075.3167,872.154,882.0,869.4,894.6,864.0,1477281600000,923,TTNP
1728.1222,839.322,869.4,840.6,874.8,813.6,1477368000000,1364,TTNP
1260.0389,854.406,835.2,844.2,873.0,820.044,1477454400000,546,TTNP
682.7167,851.238,846.0,837.0,882.0,831.6,1477540800000,527,TTNP
639.4167,821.61,815.4,820.8,840.6,814.428,1477627200000,406,TTNP
449.8556,820.008,810.0,819.0,837.0,810.0,1477886400000,430,TTNP
580.8222,837.738,810.0,828.0,864.0,810.0,1477972800000,483,TTNP
479.7778,826.794,828.0,819.0,864.0,801.0,1478059200000,539,TTNP
717.2833,797.418,828.0,783.0,846.0,747.0,1478145600000,730,TTNP
533.7778,804.798,792.0,810.0,819.0,783.0,1478232000000,496,TTNP
515.3556,822.906,828.0,819.0,828.0,801.0,1478494800000,518,TTNP
722.4167,820.818,810.0,828.0,828.0,801.0,1478581200000,601,TTNP
1854.0111,786.096,720.0,810.0,828.0,720.0,1478667600000,1162,TTNP
1093.1222,787.896,747.0,792.0,810.0,747.0,1478754000000,964,TTNP
6.3083,643.224,664.8,624.0,664.8,624.0,1447131600000,14,CHEK
5.475,656.472,674.28,613.92,674.28,600.024,1447218000000,12,CHEK
7.5,600.12,600.0,599.88,602.4,599.88,1447304400000,10,CHEK
5.6125,617.64,600.024,600.0,642.192,600.0,1447390800000,8,CHEK
8.6,635.352,636.0,643.176,643.176,631.2,1447650000000,19,CHEK
14.625,612.0,595.584,600.0,626.4,595.584,1447822800000,13,CHEK
0.8333,592.8,592.8,592.8,592.8,592.8,1447995600000,1,CHEK
21.0708,575.064,592.8,552.0,592.8,552.0,1448254800000,15,CHEK
26.2125,552.096,573.36,528.0,573.36,528.0,1448341200000,6,CHEK
75.725,508.872,516.0,508.8,516.0,504.0,1448427600000,39,CHEK
14.0208,516.096,528.0,501.6,528.0,501.6,1448859600000,18,CHEK
7.0208,498.6,501.6,513.576,513.6,494.4,1448946000000,8,CHEK
4.1667,516.0,516.0,516.0,516.0,516.0,1449032400000,1,CHEK
3.325,506.088,499.2,513.6,513.6,499.2,1449118800000,5,CHEK
2.9167,512.832,514.056,506.88,514.056,506.88,1449205200000,3,CHEK
7.475,512.112,520.8,499.2,523.2,499.2,1449550800000,19,CHEK
8.8833,501.456,499.2,499.2,503.04,499.2,1449637200000,5,CHEK
71.9542,490.08,499.2,480.0,499.2,480.0,1449723600000,22,CHEK
2.125,501.792,504.0,487.2,508.776,487.2,1449810000000,4,CHEK
543.4625,482.16,516.0,470.4,516.0,470.4,1450069200000,36,CHEK
8.7625,491.424,516.0,465.864,516.0,465.864,1450155600000,6,CHEK
6.6917,467.424,470.4,468.96,470.4,463.2,1450242000000,5,CHEK
59.5083,459.96,465.6,505.176,505.176,432.0,1450414800000,10,CHEK
8.3958,499.776,504.0,491.976,504.0,491.976,1450674000000,15,CHEK
2.775,476.688,477.6,475.2,477.6,475.2,1450760400000,3,CHEK
8.1083,477.984,470.424,480.0,487.176,470.4,1450846800000,13,CHEK
44.7833,458.976,460.8,458.4,475.2,458.4,1450933200000,17,CHEK
3.8,469.824,468.0,474.912,474.912,468.0,1451278800000,3,CHEK
6.6667,462.744,460.8,465.6,465.6,460.8,1451365200000,3,CHEK
12.1875,460.872,460.8,460.8,460.824,460.8,1451451600000,7,CHEK
22.3125,445.488,458.4,453.6,458.4,444.0,1451538000000,6,CHEK
29.4958,506.496,516.0,482.4,516.0,482.4,1451883600000,14,CHEK
2.8458,472.584,479.976,475.2,479.976,447.408,1452142800000,8,CHEK
10.4208,454.968,451.2,479.976,479.976,451.2,1452229200000,3,CHEK
1.35,476.448,473.376,477.6,477.6,473.376,1452488400000,5,CHEK
2.5583,462.072,451.224,464.424,477.576,451.224,1452661200000,4,CHEK
14.1833,477.024,472.824,477.576,480.0,472.8,1452747600000,16,CHEK
75.4375,468.312,461.496,463.2,496.8,451.2,1452834000000,78,CHEK
3.75,485.328,480.0,489.6,489.6,480.0,1453179600000,2,CHEK
10.0208,507.24,489.96,505.2,513.6,489.96,1453266000000,6,CHEK
32.8958,511.272,499.488,501.6,516.0,499.488,1453352400000,20,CHEK
5.0,466.944,458.424,509.04,509.04,458.424,1453784400000,3,CHEK
27.0833,479.808,480.0,480.0,480.024,477.36,1453870800000,8,CHEK
11.2083,467.304,477.6,468.0,477.6,460.752,1453957200000,11,CHEK
80.5583,481.296,456.0,492.0,492.0,453.6,1454043600000,63,CHEK
25.8417,486.672,489.6,492.0,492.0,480.0,1454302800000,10,CHEK
11.25,495.528,480.0,499.2,503.04,480.0,1454389200000,11,CHEK
41.8,512.616,504.0,528.0,528.0,501.6,1454475600000,21,CHEK
48.125,491.856,480.0,492.12,510.96,480.0,1454562000000,31,CHEK
12.5917,507.576,516.0,544.8,544.8,499.2,1454648400000,11,CHEK
1.5083,520.872,518.88,518.88,518.88,518.88,1454907600000,3,CHEK
1.25,527.208,528.0,528.0,528.0,525.6,1454994000000,3,CHEK
4.1708,537.384,525.6,528.0,528.0,525.6,1455080400000,7,CHEK
3.9958,585.48,537.6,590.4,590.4,537.6,1455166800000,8,CHEK
2.0958,599.544,602.4,595.2,602.4,595.2,1455253200000,4,CHEK
8.8833,618.864,662.4,612.0,662.4,595.2,1455598800000,10,CHEK
6.2083,656.448,643.2,659.976,660.0,643.2,1455685200000,12,CHEK
15.2708,692.016,660.0,696.0,715.2,660.0,1456117200000,10,CHEK
40.8,772.728,840.0,724.8,840.0,720.0,1456203600000,32,CHEK
17.0,783.624,789.6,770.4,805.032,768.0,1456290000000,17,CHEK
124.8875,813.312,892.8,768.0,892.8,768.0,1456376400000,123,CHEK
31.375,792.912,811.272,792.0,811.272,792.0,1456462800000,9,CHEK
101.6417,775.776,792.0,768.0,792.0,765.6,1456722000000,93,CHEK
4.2167,750.84,751.2,751.2,751.2,751.2,1456808400000,2,CHEK
17.3625,740.064,727.224,758.4,759.6,720.0,1456894800000,21,CHEK
14.6875,746.904,768.0,767.976,768.432,722.4,1456981200000,15,CHEK
4.3333,761.448,761.472,761.472,761.472,761.472,1457067600000,2,CHEK
2.9167,733.512,722.64,791.976,791.976,722.64,1457326800000,4,CHEK
24.6292,784.968,804.0,759.432,804.0,759.432,1457413200000,20,CHEK
30.8667,675.84,739.008,616.8,791.976,616.8,1457499600000,27,CHEK
7.6458,723.504,736.8,718.224,751.176,718.224,1457586000000,14,CHEK
4.1042,696.456,667.008,720.0,724.392,667.008,1457672400000,8,CHEK
18.8208,749.52,710.4,756.0,756.0,710.4,1457928000000,15,CHEK
14.5333,748.248,756.0,748.8,756.0,737.184,1458014400000,13,CHEK
64.4958,763.488,784.8,720.0,784.8,714.96,1458187200000,100,CHEK
78.6458,718.968,736.776,724.8,736.776,707.976,1458273600000,59,CHEK
109.0,729.192,756.0,696.0,756.0,696.0,1458532800000,90,CHEK
2.725,682.848,684.0,674.4,684.0,674.4,1458619200000,9,CHEK
44.1167,688.44,684.0,696.0,696.0,684.0,1459137600000,12,CHEK
44.575,719.304,720.0,717.6,720.0,715.2,1459224000000,41,CHEK
2.0833,626.88,626.88,626.88,626.88,626.88,1459310400000,1,CHEK
15.9542,660.96,678.0,660.024,678.0,660.0,1459396800000,5,CHEK
3.4708,720.0,720.0,720.0,720.0,720.0,1459742400000,9,CHEK
6.8208,694.272,684.024,708.0,715.056,684.024,1459828800000,12,CHEK
20.9,705.744,698.4,700.8,717.24,698.4,1459915200000,17,CHEK
2.7583,711.912,696.0,710.4,721.824,696.0,1460001600000,4,CHEK
0.4167,717.312,717.312,717.312,717.312,717.312,1460088000000,1,CHEK
2.9208,714.72,714.72,714.72,714.72,714.72,1460347200000,2,CHEK
19.8667,705.072,720.0,662.4,720.0,648.0,1460433600000,31,CHEK
3.7542,682.512,679.2,672.0,696.0,672.0,1460520000000,11,CHEK
2.9167,702.12,702.12,702.12,702.12,702.12,1460606400000,1,CHEK
1.6667,720.0,720.0,720.0,720.0,720.0,1460952000000,1,CHEK
